File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF659BUE	bigWig	bigWig		signal p-value	GRCh38	ENCSR957FIZ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/UBTF-human/				UBTF-human	DNA				formaldehyde		2020-08-17	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF119IDJ/, /files/ENCFF063UZG/, /files/ENCFF294NEM/	718719187	ENCODE Processing Pipeline	c7b11f529266e35f09fbc8a82accb271		https://www.encodeproject.org/files/ENCFF659BUE/@@download/ENCFF659BUE.bigWig				released	s3://encode-public/2020/05/14/bcebf24f-f4a8-4588-8f0a-6b0e1c1d533d/ENCFF659BUE.bigWig	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF221FNE	bigWig	bigWig		fold change over control	GRCh38	ENCSR957FIZ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/UBTF-human/				UBTF-human	DNA				formaldehyde		2020-08-17	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF119IDJ/, /files/ENCFF063UZG/, /files/ENCFF294NEM/	883058521	ENCODE Processing Pipeline	9e4d391c4761f9235eac5ef45ce48e4a		https://www.encodeproject.org/files/ENCFF221FNE/@@download/ENCFF221FNE.bigWig				released	s3://encode-public/2020/05/14/037465a7-95b7-4fdd-a821-27baf2221410/ENCFF221FNE.bigWig	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF162XSC	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR957FIZ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/UBTF-human/				UBTF-human	DNA				formaldehyde		2020-08-17	ENCODE		sonication (generic)		1	1_1							/files/ENCFF119IDJ/, /files/ENCFF356LFX/, /files/ENCFF294NEM/	417550	ENCODE Processing Pipeline	7c50903046c636786d7d849723cc6eb6		https://www.encodeproject.org/files/ENCFF162XSC/@@download/ENCFF162XSC.bed.gz				released	s3://encode-public/2020/05/14/0ed79d02-1485-496f-9b86-065661a2813c/ENCFF162XSC.bed.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF581CXX	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR957FIZ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/UBTF-human/				UBTF-human	DNA				formaldehyde		2020-08-17	ENCODE		sonication (generic)		2	2_1							/files/ENCFF063UZG/, /files/ENCFF356LFX/, /files/ENCFF294NEM/	595159	ENCODE Processing Pipeline	51e808a08bf7e2dd431bc35315cc3b0d		https://www.encodeproject.org/files/ENCFF581CXX/@@download/ENCFF581CXX.bed.gz				released	s3://encode-public/2020/05/14/9ae68661-2b67-4095-8326-dde4d151e921/ENCFF581CXX.bed.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF810LSF	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR957FIZ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/UBTF-human/				UBTF-human	DNA				formaldehyde		2020-08-17	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF119IDJ/, /files/ENCFF063UZG/, /files/ENCFF356LFX/, /files/ENCFF294NEM/	708290	ENCODE Processing Pipeline	1e53fcd71fc751308ac1e564602dc8a8		https://www.encodeproject.org/files/ENCFF810LSF/@@download/ENCFF810LSF.bed.gz				released	s3://encode-public/2020/05/14/6f9a637b-e114-4dc0-a0ca-d51dece02724/ENCFF810LSF.bed.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF542GDO	bigBed narrowPeak	bigBed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR957FIZ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/UBTF-human/				UBTF-human	DNA				formaldehyde		2020-08-17	ENCODE		sonication (generic)		1	1_1							/files/ENCFF162XSC/	930749	ENCODE Processing Pipeline	b4f6fbdf4cc41dc654e3b42bd13996f2		https://www.encodeproject.org/files/ENCFF542GDO/@@download/ENCFF542GDO.bigBed				released	s3://encode-public/2020/05/14/3697b7bf-9ba4-4e5f-ab01-7e908ee53e3c/ENCFF542GDO.bigBed	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF462DJD	bam	bam		unfiltered alignments	GRCh38	ENCSR957FIZ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/UBTF-human/				UBTF-human	DNA				formaldehyde		2020-08-17	ENCODE		sonication (generic)		2	2_1		100					/files/ENCFF110MCL/, /files/ENCFF117ZXV/	2296846822	ENCODE Processing Pipeline	32b90900d5ec7654a5d8f02e90d66c84		https://www.encodeproject.org/files/ENCFF462DJD/@@download/ENCFF462DJD.bam				released	s3://encode-public/2020/05/14/1d303399-79a7-4bf3-a426-00eac4722077/ENCFF462DJD.bam	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF860LMM	bigWig	bigWig		fold change over control	GRCh38	ENCSR957FIZ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/UBTF-human/				UBTF-human	DNA				formaldehyde		2020-08-17	ENCODE		sonication (generic)		2	2_1							/files/ENCFF063UZG/, /files/ENCFF294NEM/	493530793	ENCODE Processing Pipeline	a1593f3686b7e940d37219ce52544570		https://www.encodeproject.org/files/ENCFF860LMM/@@download/ENCFF860LMM.bigWig				released	s3://encode-public/2020/05/14/4683dd75-abfc-4b88-8f8b-e9180ab7d08b/ENCFF860LMM.bigWig	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF119IDJ	bam	bam		alignments	GRCh38	ENCSR957FIZ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/UBTF-human/				UBTF-human	DNA				formaldehyde		2020-08-17	ENCODE		sonication (generic)		1	1_1		100					/files/ENCFF110MCL/, /files/ENCFF309FRP/	1441694279	ENCODE Processing Pipeline	01cd9cf68dd08a6874898d955b175169		https://www.encodeproject.org/files/ENCFF119IDJ/@@download/ENCFF119IDJ.bam				released	s3://encode-public/2020/05/14/69de1fe9-5f2b-4eb2-9fbc-d61b614b1fc5/ENCFF119IDJ.bam	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF056VDP	bed narrowPeak	bed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR957FIZ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/UBTF-human/				UBTF-human	DNA				formaldehyde		2020-08-17	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF119IDJ/, /files/ENCFF063UZG/, /files/ENCFF356LFX/, /files/ENCFF294NEM/	677481	ENCODE Processing Pipeline	9bb7f5fcd70220d0afd9d5660f75537a		https://www.encodeproject.org/files/ENCFF056VDP/@@download/ENCFF056VDP.bed.gz				released	s3://encode-public/2020/05/14/c9c5d5c2-a0e8-4199-beb8-5c0ab567d7e7/ENCFF056VDP.bed.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF554IXS	bigBed narrowPeak	bigBed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR957FIZ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/UBTF-human/				UBTF-human	DNA				formaldehyde		2020-08-17	ENCODE		sonication (generic)		2	2_1							/files/ENCFF581CXX/	1265065	ENCODE Processing Pipeline	450c4372b359fcfbd90dcccaa0cd6fdb		https://www.encodeproject.org/files/ENCFF554IXS/@@download/ENCFF554IXS.bigBed				released	s3://encode-public/2020/05/14/76d5b7d3-425d-45be-af34-574f72908ccc/ENCFF554IXS.bigBed	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF726GBA	bigBed narrowPeak	bigBed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR957FIZ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/UBTF-human/				UBTF-human	DNA				formaldehyde		2020-08-17	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF056VDP/	1658569	ENCODE Processing Pipeline	3407b568f0bea8ece785d6525f0c120e		https://www.encodeproject.org/files/ENCFF726GBA/@@download/ENCFF726GBA.bigBed				released	s3://encode-public/2020/05/14/8e635115-00bd-4c17-accf-6a9490cb0521/ENCFF726GBA.bigBed	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF489LLZ	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR957FIZ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/UBTF-human/				UBTF-human	DNA				formaldehyde		2020-08-17	ENCODE		sonication (generic)		1	1_1							/files/ENCFF119IDJ/, /files/ENCFF294NEM/	6890022	ENCODE Processing Pipeline	7d87eb0bf8d7fef53c0502e38bc4c4dd		https://www.encodeproject.org/files/ENCFF489LLZ/@@download/ENCFF489LLZ.bed.gz				released	s3://encode-public/2020/07/22/068701d7-3432-43db-8ff6-c8a4b4819da6/ENCFF489LLZ.bed.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF934HHJ	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR957FIZ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/UBTF-human/				UBTF-human	DNA				formaldehyde		2020-08-17	ENCODE		sonication (generic)		2	2_1							/files/ENCFF063UZG/, /files/ENCFF294NEM/	6507698	ENCODE Processing Pipeline	80382f06f30f45e5b2a0f993478b3388		https://www.encodeproject.org/files/ENCFF934HHJ/@@download/ENCFF934HHJ.bed.gz				released	s3://encode-public/2020/07/22/4faf3b10-07a5-4fbc-b652-e94f2e4e88ea/ENCFF934HHJ.bed.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF994UJG	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR957FIZ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/UBTF-human/				UBTF-human	DNA				formaldehyde		2020-08-17	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF119IDJ/, /files/ENCFF063UZG/, /files/ENCFF294NEM/	7909794	ENCODE Processing Pipeline	0e0fc5f75b8dfc72bf7e658f729a626a		https://www.encodeproject.org/files/ENCFF994UJG/@@download/ENCFF994UJG.bed.gz				released	s3://encode-public/2020/07/22/1a21668c-0292-4ffe-8397-49284238a985/ENCFF994UJG.bed.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF026OFB	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR957FIZ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/UBTF-human/				UBTF-human	DNA				formaldehyde		2020-08-17	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF119IDJ/, /files/ENCFF063UZG/, /files/ENCFF294NEM/	7823140	ENCODE Processing Pipeline	b8c8313b80d26ab6b2187252351d5bd0		https://www.encodeproject.org/files/ENCFF026OFB/@@download/ENCFF026OFB.bed.gz				released	s3://encode-public/2020/07/22/e827c95b-18c7-4f3f-8b33-0fd60ac56902/ENCFF026OFB.bed.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF351CMY	fastq	fastq		reads		ENCSR697WMX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/HIVEP1-human/				HIVEP1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1	1_1	100		single-ended					2231834255	Richard Myers, HAIB	b81d00a6fb3229a19164a289b3d08459		https://www.encodeproject.org/files/ENCFF351CMY/@@download/ENCFF351CMY.fastq.gz		Illumina NovaSeq 6000	/files/ENCFF968ICP/	released	s3://encode-public/2019/12/06/d385d23f-dff1-4760-a7a1-03dcd6db5f16/ENCFF351CMY.fastq.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF843VDP	fastq	fastq		reads		ENCSR697WMX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/HIVEP1-human/				HIVEP1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		2	2_1	100		single-ended					2336941493	Richard Myers, HAIB	86ef30901893cf39b50c85fd51ce40d0		https://www.encodeproject.org/files/ENCFF843VDP/@@download/ENCFF843VDP.fastq.gz		Illumina NovaSeq 6000	/files/ENCFF968ICP/	released	s3://encode-public/2019/12/06/0f702fcc-4c65-4e84-a979-c5252ebbdffa/ENCFF843VDP.fastq.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF552GSD	bam	bam		unfiltered alignments	GRCh38	ENCSR697WMX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/HIVEP1-human/				HIVEP1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		2	2_1		100					/files/ENCFF110MCL/, /files/ENCFF843VDP/	2094090392	ENCODE Processing Pipeline	00c6413b2fd84ed1cf4f787b26ff3bb3		https://www.encodeproject.org/files/ENCFF552GSD/@@download/ENCFF552GSD.bam				released	s3://encode-public/2020/07/01/f79ee88f-4b04-47cf-af50-65695cfb5b26/ENCFF552GSD.bam	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF546FDX	bigWig	bigWig		signal p-value	GRCh38	ENCSR697WMX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/HIVEP1-human/				HIVEP1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		2	2_1							/files/ENCFF285TEX/, /files/ENCFF959XDT/	560490117	ENCODE Processing Pipeline	1f74d06a996a9641036bb921eeb6d336		https://www.encodeproject.org/files/ENCFF546FDX/@@download/ENCFF546FDX.bigWig				released	s3://encode-public/2020/07/01/6d315fbe-32e9-4ffa-8aca-9de11f5d33ae/ENCFF546FDX.bigWig	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF374NRL	bigWig	bigWig		signal p-value	GRCh38	ENCSR697WMX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/HIVEP1-human/				HIVEP1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF285TEX/, /files/ENCFF959XDT/, /files/ENCFF007WTJ/	729637093	ENCODE Processing Pipeline	8e9ea671825d7e737a271e13642c86c3		https://www.encodeproject.org/files/ENCFF374NRL/@@download/ENCFF374NRL.bigWig				released	s3://encode-public/2020/07/01/a03108c6-3a73-4c3e-8cf3-1c534e2040da/ENCFF374NRL.bigWig	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF388ORW	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR697WMX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/HIVEP1-human/				HIVEP1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		2	2_1							/files/ENCFF285TEX/, /files/ENCFF959XDT/, /files/ENCFF356LFX/	223538	ENCODE Processing Pipeline	0e4b5fe1bd308ee6687e6e0098c0e54b		https://www.encodeproject.org/files/ENCFF388ORW/@@download/ENCFF388ORW.bed.gz				released	s3://encode-public/2020/07/01/75253fe5-06f5-4016-9ff8-42a3bbe527c0/ENCFF388ORW.bed.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF108JFE	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR697WMX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/HIVEP1-human/				HIVEP1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1	1_1							/files/ENCFF959XDT/, /files/ENCFF356LFX/, /files/ENCFF007WTJ/	180534	ENCODE Processing Pipeline	b69e13b3d3ffa2ff5aeacf0d8d3e35b9		https://www.encodeproject.org/files/ENCFF108JFE/@@download/ENCFF108JFE.bed.gz				released	s3://encode-public/2020/07/01/634f2c9e-f25e-4c51-9874-abb1da6adb90/ENCFF108JFE.bed.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF986AUJ	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR697WMX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/HIVEP1-human/				HIVEP1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF285TEX/, /files/ENCFF959XDT/, /files/ENCFF007WTJ/	7939501	ENCODE Processing Pipeline	3bb0e40a96473a93384891ca6cc3cd92		https://www.encodeproject.org/files/ENCFF986AUJ/@@download/ENCFF986AUJ.bed.gz				released	s3://encode-public/2020/07/01/527a164c-0275-4229-8a17-d507e3f1bc9d/ENCFF986AUJ.bed.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF452RHE	bam	bam		unfiltered alignments	GRCh38	ENCSR697WMX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/HIVEP1-human/				HIVEP1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1	1_1		100					/files/ENCFF351CMY/, /files/ENCFF110MCL/	1979163720	ENCODE Processing Pipeline	4e54444d31ea69a7dbe307e8a60f89ab		https://www.encodeproject.org/files/ENCFF452RHE/@@download/ENCFF452RHE.bam				released	s3://encode-public/2020/07/01/06901b75-f1ae-42cf-be6b-cde7ee44afd4/ENCFF452RHE.bam	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF646YYA	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR697WMX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/HIVEP1-human/				HIVEP1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1	1_1							/files/ENCFF959XDT/, /files/ENCFF007WTJ/	7193059	ENCODE Processing Pipeline	eecd37c7202839b3ba92eede8001411b		https://www.encodeproject.org/files/ENCFF646YYA/@@download/ENCFF646YYA.bed.gz				released	s3://encode-public/2020/07/01/363c8721-c8c8-4de2-ba65-0716d0a463eb/ENCFF646YYA.bed.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF787RJM	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR697WMX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/HIVEP1-human/				HIVEP1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		2	2_1							/files/ENCFF285TEX/, /files/ENCFF959XDT/	6762798	ENCODE Processing Pipeline	0e6ac26954118d28d499576d5db9a945		https://www.encodeproject.org/files/ENCFF787RJM/@@download/ENCFF787RJM.bed.gz				released	s3://encode-public/2020/07/01/c4efb1f5-fdf6-4b9d-bd2f-e3ebd099e4f1/ENCFF787RJM.bed.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF215ESU	bed narrowPeak	bed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR697WMX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/HIVEP1-human/				HIVEP1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF285TEX/, /files/ENCFF959XDT/, /files/ENCFF356LFX/, /files/ENCFF007WTJ/	317703	ENCODE Processing Pipeline	87c382f33af62af159f9e162f4a1f916		https://www.encodeproject.org/files/ENCFF215ESU/@@download/ENCFF215ESU.bed.gz				released	s3://encode-public/2020/07/01/4daff293-b225-4e77-b6b3-e5879f57b221/ENCFF215ESU.bed.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF433DDU	bigBed narrowPeak	bigBed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR697WMX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/HIVEP1-human/				HIVEP1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1	1_1							/files/ENCFF108JFE/	398610	ENCODE Processing Pipeline	a2404e59fcf8865c2433c925c05b7ef9		https://www.encodeproject.org/files/ENCFF433DDU/@@download/ENCFF433DDU.bigBed				released	s3://encode-public/2020/07/01/ef3c9b1c-16ae-4d06-9987-8706f7ec187a/ENCFF433DDU.bigBed	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF285TEX	bam	bam		alignments	GRCh38	ENCSR697WMX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/HIVEP1-human/				HIVEP1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		2	2_1		100					/files/ENCFF110MCL/, /files/ENCFF843VDP/	1527116638	ENCODE Processing Pipeline	84dafdbb6e9b06c2bc838b1df6af87b6		https://www.encodeproject.org/files/ENCFF285TEX/@@download/ENCFF285TEX.bam				released	s3://encode-public/2020/07/01/0f0a7d67-1ee5-4def-92e2-12f513bafd06/ENCFF285TEX.bam	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF007WTJ	bam	bam		alignments	GRCh38	ENCSR697WMX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/HIVEP1-human/				HIVEP1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1	1_1		100					/files/ENCFF351CMY/, /files/ENCFF110MCL/	1458892850	ENCODE Processing Pipeline	f96158dc66f6bc90acd7f1e8b6f9f50e		https://www.encodeproject.org/files/ENCFF007WTJ/@@download/ENCFF007WTJ.bam				released	s3://encode-public/2020/07/01/c10d1801-dfe1-4a96-a433-60296ce5365d/ENCFF007WTJ.bam	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF876BNW	bigWig	bigWig		signal p-value	GRCh38	ENCSR697WMX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/HIVEP1-human/				HIVEP1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1	1_1							/files/ENCFF959XDT/, /files/ENCFF007WTJ/	523223586	ENCODE Processing Pipeline	3fb2e3273ca54cd28c1f99a884c2e1e6		https://www.encodeproject.org/files/ENCFF876BNW/@@download/ENCFF876BNW.bigWig				released	s3://encode-public/2020/07/01/fb51cbd5-db02-48cd-a7e3-e828936a5db0/ENCFF876BNW.bigWig	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF051VIJ	bigWig	bigWig		fold change over control	GRCh38	ENCSR697WMX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/HIVEP1-human/				HIVEP1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1	1_1							/files/ENCFF959XDT/, /files/ENCFF007WTJ/	539712947	ENCODE Processing Pipeline	198e6811669de6651e98827f098a5dd8		https://www.encodeproject.org/files/ENCFF051VIJ/@@download/ENCFF051VIJ.bigWig				released	s3://encode-public/2020/07/01/1b887ae6-615c-43a4-ab78-ce11207f54da/ENCFF051VIJ.bigWig	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF951MSU	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR697WMX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/HIVEP1-human/				HIVEP1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF285TEX/, /files/ENCFF959XDT/, /files/ENCFF007WTJ/	7975119	ENCODE Processing Pipeline	79d724156706f5a1144a0875998ded3a		https://www.encodeproject.org/files/ENCFF951MSU/@@download/ENCFF951MSU.bed.gz				released	s3://encode-public/2020/07/01/098b410d-c997-48c6-8fbe-43571de334d9/ENCFF951MSU.bed.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF186KCD	bigBed narrowPeak	bigBed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR697WMX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/HIVEP1-human/				HIVEP1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF215ESU/	738934	ENCODE Processing Pipeline	548c253b5dfb4ba18c4c3acc5be20f3b		https://www.encodeproject.org/files/ENCFF186KCD/@@download/ENCFF186KCD.bigBed				released	s3://encode-public/2020/07/01/744dc0ba-0b8a-44e3-8d9a-eb207f0a9055/ENCFF186KCD.bigBed	mild to moderate bottlenecking, missing genetic modification reagents		
